nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,162,rotate_rear_body,10840,10872
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,6,pick_up_partial_toy,10909,10954
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,11203,11265
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,11207,11275
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,135,position_rear_bumper,11322,11444
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,11480,11499
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,11540,11555
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,11560,11574
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,270,position_screw_on_rear_bumper,11613,11677
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,11682,11693
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,11777,11786
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,184,remove_rear_bumper,11790,11830
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,142,put_down_rear_bumper,11837,11849
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,224,remove_screw_from_rear_body,11858,11875
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,11905,11917
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,11920,11936
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,115,pick_up_rear_bumper,11973,12008
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,135,position_rear_bumper,12015,12054
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,270,position_screw_on_rear_bumper,12081,12103
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,387,screw_rear_bumper_with_hand,12103,12162
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,12167,12180
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,293,screw_rear_bumper_with_screwdriver,12233,12359
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,122,remove_rear_body,12385,12413
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,12452,12500
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,122,remove_rear_body,12537,12560
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,12619,12668
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,122,remove_rear_body,12797,12865
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,12984,13020
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,13050,13103
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,13136,13185
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,15,position_screw_on_chassis,13369,13398
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,14,screw_chassis_with_screwdriver,13409,13757
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,14,screw_chassis_with_screwdriver,13839,13950
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,5,put_down_partial_toy,14141,14166
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,58,pick_up_roof,14160,14177
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,6,pick_up_partial_toy,14257,14270
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,59,position_roof,14393,14517
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,14434,14511
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,14524,14546
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,83,position_screw_on_roof,14578,14589
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,125,screw_roof_with_hand,14590,14641
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,111,screw_roof_with_screwdriver,14649,14814
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,70,tilt_up_roof,14817,14831
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,85,tilt_down_roof,14831,14842
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,70,tilt_up_roof,14843,14851
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,85,tilt_down_roof,14852,14857
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,85,tilt_down_roof,14858,14872
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,85,tilt_down_roof,14866,14875
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,22,tilt_down_partial_toy,14895,14948
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,14909,14920
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,5,put_down_partial_toy,14925,14950
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,139,pick_up_arm_connector,14960,14977
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,139,pick_up_arm_connector,14968,14984
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,369,pass_arm_connector_to_other_hand,14990,15030
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,369,pass_arm_connector_to_other_hand,15120,15145
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,130,pick_up_boom,15155,15182
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,369,pass_arm_connector_to_other_hand,15272,15309
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,145,position_boom,15584,15724
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,269,tilt_up_boom,15724,15736
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,306,tilt_down_boom,15738,15754
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,429,rotate_arm_connector,15807,15826
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,369,pass_arm_connector_to_other_hand,15863,15875
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,126,position_arm_connector,15875,15934
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,15953,15969
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,19,pass_screw_to_other_hand,15980,15990
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,305,position_screw_on_screwdriver,15990,16052
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,210,position_screw_on_arm_connector,16052,16082
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,258,screw_arm_connector_with_screwdriver,16082,16283
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,269,tilt_up_boom,16287,16317
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,76,pick_up_arm,16329,16352
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,268,pass_arm_to_other_hand,16410,16428
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,75,position_arm,16488,16567
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,275,tilt_down_arm,16567,16586
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,246,tilt_up_arm,16586,16611
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,16719,16738
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,22,tilt_down_partial_toy,16738,16750
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,124,position_screw_on_arm,16750,16821
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,153,screw_arm_with_screwdriver,16830,16936
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,16,tilt_up_partial_toy,16939,16954
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,275,tilt_down_arm,16952,16978
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,246,tilt_up_arm,16975,17003
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,275,tilt_down_arm,17003,17019
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,246,tilt_up_arm,17019,17035
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,152,pick_up_bucket,17035,17063
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,17113,17128
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,202,tilt_up_bucket,17464,17500
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,230,position_bucket,17564,17627
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,124,position_screw_on_arm,17657,17735
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,251,screw_bucket_with_screwdriver,17749,17931
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,323,tilt_up_finished_toy,17929,17966
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,202,tilt_up_bucket,17964,17980
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,188,tilt_down_bucket,17980,17997
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,18001,18026
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,114,tilt_down_excavator_arm,18035,18067
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,101,tilt_up_excavator_arm,18067,18085
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,114,tilt_down_excavator_arm,18097,18121
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,202,tilt_up_bucket,18130,18146
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,188,tilt_down_bucket,18146,18163
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,70,tilt_up_roof,18194,18211
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,85,tilt_down_roof,18211,18228
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,7,push_finished_toy,18229,18243
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,11,pull_finished_toy,18243,18280
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,7,push_finished_toy,18275,18284
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,101,tilt_up_excavator_arm,18280,18311
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,101,tilt_up_excavator_arm,18308,18333
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,8,clap_hand,18476,18511
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,8,clap_hand,165,210
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,17,pick_up_finished_toy,356,400
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,39,rotate_finished_toy,400,462
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,21,put_down_finished_toy,462,505
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,505,568
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,29,unscrew_first_wheel_with_screwdriver,648,836
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,87,remove_screw_from_first_wheel,836,861
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,861,892
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,48,remove_first_wheel,892,901
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,112,pass_wheel_to_other_hand,901,919
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,27,put_down_first_wheel,919,952
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,42,push_partial_toy,952,980
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,33,unscrew_second_wheel_with_screwdriver,980,1247
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,90,remove_screw_from_second_wheel,1247,1275
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,1275,1308
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,46,remove_second_wheel,1308,1318
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,112,pass_wheel_to_other_hand,1318,1337
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,28,put_down_second_wheel,1337,1361
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,6,pick_up_partial_toy,1361,1410
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,1,rotate_partial_toy,1395,1445
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,1,rotate_partial_toy,1524,1542
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,5,put_down_partial_toy,1542,1607
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,36,unscrew_third_wheel_with_screwdriver,1607,1913
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,97,remove_screw_from_third_wheel,1913,1933
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,1933,1966
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,6,pick_up_partial_toy,1966,1996
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,50,remove_third_wheel,1996,2025
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,40,put_down_third_wheel,2025,2072
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,5,put_down_partial_toy,2072,2102
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,44,unscrew_fourth_wheel_with_screwdriver,2102,2337
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,108,remove_screw_from_fourth_wheel,2337,2363
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,2363,2380
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,51,remove_fourth_wheel,2371,2387
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,112,pass_wheel_to_other_hand,2387,2398
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,45,put_down_fourth_wheel,2398,2419
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,6,pick_up_partial_toy,2505,2530
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,5,put_down_partial_toy,2797,2859
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,1,rotate_partial_toy,2859,2897
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,82,tilt_up_dump_bed,2897,2939
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,79,unscrew_cabin_with_screwdriver,2939,3214
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,18,remove_cabin,3214,3330
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,116,remove_screw_from_cabin,3330,3390
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,3390,3437
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,3395,3433
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,10,put_down_cabin,3433,3468
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,84,pass_cabin_to_other_hand,3437,3458
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,10,put_down_cabin,3458,3469
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,6,pick_up_partial_toy,3688,3735
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,5,put_down_partial_toy,3735,3789
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,388,unscrew_grill_with_screwdriver,3789,3996
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,764,unscrew_grill_with_hand,3996,4143
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,388,unscrew_grill_with_screwdriver,4143,4207
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,4207,4222
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,764,unscrew_grill_with_hand,4222,4289
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,528,remove_screw_from_grill,4250,4289
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,4300,4330
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,375,remove_grill,4315,4330
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,362,put_down_grill,4348,4378
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,6,pick_up_partial_toy,4436,4484
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,4807,4831
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,5,put_down_partial_toy,4831,4891
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,12,unscrew_chassis_with_screwdriver,4891,5007
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,34,remove_screw_from_chassis,5007,5033
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,2,put_down_screw,5039,5067
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,12,unscrew_chassis_with_screwdriver,5067,5223
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,34,remove_screw_from_chassis,5223,5257
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,5257,5296
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,24,pick_up_chassis,5293,5320
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,20,put_down_chassis,5320,5354
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,134,pick_up_front_body,5354,5376
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,73,pick_up_rear_base,5458,5492
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,146,put_down_front_body,5498,5541
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,5789,5819
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,103,unscrew_rear_base_with_screwdriver,5819,6020
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,6020,6036
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,6103,6120
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,103,unscrew_rear_base_with_screwdriver,6120,6417
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,103,unscrew_rear_base_with_screwdriver,6471,6654
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,6654,6669
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,6769,6772
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,6816,6843
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,77,put_down_rear_base,6843,6900
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,6887,6912
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,103,unscrew_rear_base_with_screwdriver,6906,7014
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,103,unscrew_rear_base_with_screwdriver,6912,7046
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,7046,7057
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,3,pick_up_screwdriver,7131,7169
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,4,put_down_screwdriver,7389,7407
nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,136,rotate_rear_base,7552,7587
