nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,383,remove_screw_from_bulldozer_arm,1166,1255
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,1274,1291
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,471,remove_bulldozer_arm,1301,1332
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,456,put_down_bulldozer_arm,1387,1398
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,29,unscrew_first_wheel_with_screwdriver,1592,1822
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,128,unscrew_first_wheel_with_hand,1822,1895
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,87,remove_screw_from_first_wheel,1895,1904
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,1915,1926
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,48,remove_first_wheel,1934,1945
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,27,put_down_first_wheel,1956,1966
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,1975,2008
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,33,unscrew_second_wheel_with_screwdriver,2024,2190
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,90,remove_screw_from_second_wheel,2193,2207
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,2230,2241
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,2246,2272
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,46,remove_second_wheel,2278,2288
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,28,put_down_second_wheel,2295,2304
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,26,pick_up_second_wheel,2320,2326
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,132,rotate_wheel,2324,2331
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,28,put_down_second_wheel,2331,2345
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,2390,2401
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,2411,2428
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,36,unscrew_third_wheel_with_screwdriver,2449,2587
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,2628,2638
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,2650,2666
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,50,remove_third_wheel,2673,2682
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,132,rotate_wheel,2707,2720
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,40,put_down_third_wheel,2720,2736
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,157,push_wheel,2741,2751
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,157,push_wheel,2759,2766
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,2775,2801
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,44,unscrew_fourth_wheel_with_screwdriver,2814,2951
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,140,unscrew_fourth_wheel_with_hand,2956,3047
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,108,remove_screw_from_fourth_wheel,3047,3142
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,3162,3172
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,51,remove_fourth_wheel,3176,3186
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,45,put_down_fourth_wheel,3194,3207
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,3240,3257
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,4943,4953
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,12,unscrew_chassis_with_screwdriver,4965,5142
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,34,remove_screw_from_chassis,5169,5195
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,5200,5220
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,209,remove_chassis,5228,5236
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,20,put_down_chassis,5274,5317
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,37,pick_up_interior,5375,5384
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,54,put_down_interior,5405,5420
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,115,pick_up_rear_bumper,5498,5523
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,142,put_down_rear_bumper,5686,5716
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,122,remove_rear_body,5719,5742
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,10,put_down_cabin,5900,5917
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,5987,6005
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,6005,6019
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,8,clap_hand,6172,6211
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,406,pick_up_bulldozer_arm,6235,6252
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,456,put_down_bulldozer_arm,6404,6422
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,37,pick_up_interior,6441,6457
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,6463,6533
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,6533,6564
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,88,pick_up_rear_body,6591,6601
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,7023,7036
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,88,pick_up_rear_body,7052,7066
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,10,put_down_cabin,7096,7128
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,334,pass_rear_body_to_other_hand,7131,7150
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,115,pick_up_rear_bumper,7153,7170
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,135,position_rear_bumper,7174,7245
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,8037,8076
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,8206,8251
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,8578,8608
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,8609,8649
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,88,pick_up_rear_body,8649,8686
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,8701,8754
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,58,pick_up_roof,8754,8777
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,60,put_down_roof,8777,8800
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,88,pick_up_rear_body,8823,8835
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,334,pass_rear_body_to_other_hand,8885,8907
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,135,position_rear_bumper,8907,9210
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,9413,9450
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,78,rotate_cabin,9578,9625
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,110,position_rear_body,9662,9719
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,63,rotate_chassis,9719,9737
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,63,rotate_chassis,9769,9792
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,5,put_down_partial_toy,9955,9985
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,9973,9993
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,10028,10093
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,6,pick_up_partial_toy,10055,10087
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,18,remove_cabin,10087,10116
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,10161,10225
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,10206,10225
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,209,remove_chassis,10278,10288
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,10331,10378
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,10378,10437
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,10767,10794
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,10794,10831
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,96,put_down_rear_body,10909,10930
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,18,remove_cabin,10930,10992
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,11088,11145
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,18,remove_cabin,11145,11167
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,302,position_chassis,11270,11293
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,302,position_chassis,11293,11367
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,209,remove_chassis,11367,11379
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,63,rotate_chassis,11379,11452
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,63,rotate_chassis,11438,11460
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,11452,11496
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,11464,11517
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,11474,11506
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,786,push_rear_bumper,11754,11789
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,11789,11809
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,15,position_screw_on_chassis,11889,11947
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,11947,11961
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,12249,12260
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12255,12274
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,34,remove_screw_from_chassis,12265,12277
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12277,12285
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12369,12405
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,18,remove_cabin,12405,12426
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,63,rotate_chassis,12617,12679
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,13,position_cabin,12690,12782
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12724,12764
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12787,12823
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,12823,12868
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,18,remove_cabin,12899,12914
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,924,pull_bulldozer_arm,13617,13647
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,6,pick_up_partial_toy,13647,13674
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,110,position_rear_body,13674,13760
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,13780,13850
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,13863,13901
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,15,position_screw_on_chassis,13901,13985
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,13985,14007
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,98,screw_cabin_with_screwdriver,14007,14204
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,16,tilt_up_partial_toy,14168,14183
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,14204,14258
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,14258,14301
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,406,pick_up_bulldozer_arm,14301,14323
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,456,put_down_bulldozer_arm,14323,14346
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,14346,14367
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,115,pick_up_rear_bumper,14351,14376
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,142,put_down_rear_bumper,14894,14917
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,22,tilt_down_partial_toy,14917,14954
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,14954,14979
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,79,unscrew_cabin_with_screwdriver,14979,15060
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,15060,15080
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,15080,15103
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,2,put_down_screw,15103,15118
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,122,remove_rear_body,15180,15213
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,334,pass_rear_body_to_other_hand,15213,15231
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,115,pick_up_rear_bumper,15231,15250
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,115,pick_up_rear_bumper,15239,15248
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,135,position_rear_bumper,15250,15389
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,110,position_rear_body,15433,15720
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,15737,15755
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,15,position_screw_on_chassis,15766,15846
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,15851,15865
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,14,screw_chassis_with_screwdriver,15866,15955
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,1,rotate_partial_toy,15953,15987
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,15965,15981
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,58,pick_up_roof,16009,16033
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,59,position_roof,16057,16330
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,16359,16376
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,83,position_screw_on_roof,16384,16467
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,125,screw_roof_with_hand,16472,16622
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,16626,16638
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,111,screw_roof_with_screwdriver,16639,16801
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,16804,16818
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,406,pick_up_bulldozer_arm,16824,16839
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,504,pass_bulldozer_arm_to_other_hand,16852,16881
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,488,position_bulldozer_arm,16880,16928
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,16950,16973
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,19,pass_screw_to_other_hand,16984,17013
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,210,position_screw_on_arm_connector,17018,17062
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,258,screw_arm_connector_with_screwdriver,17061,17095
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,17099,17108
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,258,screw_arm_connector_with_screwdriver,17110,17274
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,17280,17292
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,25,pick_up_first_wheel,17295,17308
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,6,pick_up_partial_toy,17302,17311
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,32,position_first_wheel,17316,17355
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,17360,17370
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,43,position_screw_on_first_wheel,17375,17427
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,105,screw_first_wheel_with_hand,17430,17444
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,17447,17460
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,49,screw_first_wheel_with_screwdriver,17461,17715
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,17719,17731
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,26,pick_up_second_wheel,17734,17748
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,31,position_second_wheel,17751,17790
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,17793,17810
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,67,position_screw_on_second_wheel,17813,17923
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,121,screw_second_wheel_with_hand,17925,17962
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,17967,17979
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,52,screw_second_wheel_with_screwdriver,17979,18122
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,4,put_down_screwdriver,18179,18189
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,30,pick_up_third_wheel,18192,18206
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,41,position_third_wheel,18209,18239
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,0,pick_up_screw,18250,18264
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,72,position_screw_on_third_wheel,18269,18283
